Model,Scenario,Region,Variable,Unit,2025,2030,2035,2040,2045,2050
Temoa,zulu,NS,Activity|electricity|E_HYD_ROR-EXS,?,0.108713719,0.108713687,0.108713639,0.108713575,0.108713483,0.1087134
Temoa,zulu,NS,Activity|electricity|E_NG_CC-EXS,?,1.387661565,1.312897437,1.180750735,1.095584323,0.760893696,0.775118403
Temoa,zulu,NS,Activity|electricity|E_NG_CC-NEW,?,29.78871026,30.58770663,32.66583375,36.75245809,41.46171643,43.65625138
Temoa,zulu,NS,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,31.17639782,31.90063549,33.84666062,37.8481459,42.22281646,44.43163014
Temoa,zulu,NS,Activity|electricity|E_NG_CT-EXS,?,1.263152265,1.01135735,0.739112929,0.736551757,0.47100221,
Temoa,zulu,NS,Activity|electricity|E_OIL_CT-EXS,?,1.794459892,0.855749868,0.600032863,0.606922463,0.361815515,0.72850462
Temoa,zulu,NS,Activity|electricity|E_WND_ON-EXS,?,4.629695575,4.629694251,4.445026337,2.947174846,1.14420084,0.72417427
Temoa,zulu,NS,Capacity|electricity,?,3.613055819,3.341654014,3.384733707,3.242804006,3.038240291,3.036566353
Temoa,zulu,NS,Capacity|electricity|E_BAT_2H-NEW,?,,1.89618E-05,4.30845E-05,7.21654E-05,0.013706725,0.095416688
Temoa,zulu,NS,Capacity|electricity|E_BIO_M-EXS,?,0.095,0.095,0.095,0.0638,0.0638,0.0638
Temoa,zulu,NS,Capacity|electricity|E_COAL-EXS,?,0.928,0.625,0.625,0.625,0.625,0.625
Temoa,zulu,NS,Capacity|electricity|E_HYD_DLY-EXS,?,0.15595,0.15595,0.15595,0.15595,0.15595,0.15595
Temoa,zulu,NS,Capacity|electricity|E_HYD_ROR-EXS,?,0.019,0.019,0.019,0.019,0.019,0.019
Temoa,zulu,NS,Capacity|electricity|E_NG_CC-EXS,?,0.049,0.049,0.049,0.049,0.049,0.049
Temoa,zulu,NS,Capacity|electricity|E_NG_CC-NEW,?,0.950945819,0.982525052,1.056180623,1.193621841,1.374183566,1.454387644
Temoa,zulu,NS,Capacity|electricity|E_NG_CT-EXS,?,0.094,0.094,0.094,0.094,0.094,
Temoa,zulu,NS,Capacity|electricity|E_OIL_CT-EXS,?,0.554,0.554,0.554,0.554,0.454,0.454
Temoa,zulu,NS,Capacity|electricity|E_WND_ON-EXS,?,0.76716,0.76716,0.73656,0.48836,0.1896,0.12
Temoa,zulu,NS,Capacity|electricity|E_WND_ON-NEW-1,?,,,,,,1.20218E-05
Temoa,zulu,NS,Emissions|co2,?,-0.000145483,-0.000311066,-0.000511745,-0.000750875,-0.001032516,-0.001369422
Temoa,zulu,NS,Emissions|co2|E_COAL_CCS_RFIT_90,?,-2.67669E-05,-5.70084E-05,-9.3355E-05,-0.000134524,-0.000179469,-0.000227794
Temoa,zulu,NS,Emissions|co2|E_COAL_CCS_RFIT_95,?,-2.78562E-05,-5.9438E-05,-9.73705E-05,-0.000140377,-0.000187168,-0.000237383
Temoa,zulu,NS,Emissions|co2|E_NG_CCS_RFIT_90,?,-4.47778E-05,-9.58535E-05,-0.000157966,-0.000234085,-0.000327265,-0.000444534
Temoa,zulu,NS,Emissions|co2|E_NG_CCS_RFIT_95,?,-4.6082E-05,-9.87664E-05,-0.000163054,-0.000241889,-0.000338615,-0.000459711
Temoa,zulu,NS-NB,Activity|electricity,?,0.244106238,0.134929613,0.199164696,0.211716595,0.182219363,0.264031671
Temoa,zulu,NS-NB,Activity|electricity|E_INT,?,0.244106238,0.134929613,0.199164696,0.211716595,0.182219363,0.264031671
Temoa,zulu,NS-NB,Capacity|electricity,?,0.35,0.35,0.35,0.35,0.35,0.35
Temoa,zulu,NS-NB,Capacity|electricity|E_INT,?,0.35,0.35,0.35,0.35,0.35,0.35
Temoa,zulu,NS-NLLAB,Capacity|electricity,?,0.475,0.475,0.475,0.475,0.475,0.475
Temoa,zulu,NS-NLLAB,Capacity|electricity|E_INT,?,0.475,0.475,0.475,0.475,0.475,0.475
Temoa,zulu,ON,Activity|electricity,?,2209.265662,2404.30386,2646.210099,2828.790569,3083.3889,3243.734222
Temoa,zulu,ON,Activity|electricity|E_BAT_1H-EXS,?,0.027117158,,,,,
Temoa,zulu,ON,Activity|electricity|E_BAT_2H-NEW,?,,0.066286637,0.072565705,0.066522877,0.000218845,0.000174309
Temoa,zulu,ON,Activity|electricity|E_BAT_3H-EXS,?,0.011641674,,,,,
Temoa,zulu,ON,Activity|electricity|E_BAT_4H-EXS,?,0.070728827,0.073053196,,,,
Temoa,zulu,ON,Activity|electricity|E_BAT_5H-EXS,?,0.07559318,0.077744753,,,,
Temoa,zulu,ON,Activity|electricity|E_BIO_G-EXS,?,0.394199968,0.394199969,0.394199964,0.394199958,0.100915158,
Temoa,zulu,ON,Activity|electricity|E_BIO_M-EXS,?,,1.875587256,0.461472856,,1.654888855,0.006546796
Temoa,zulu,ON,Activity|electricity|E_ELC_DEM,?,518.688,545.976,576.576,596.304,623.1816,651.2724
Temoa,zulu,ON,Activity|electricity|E_ELC_DX_to_DEM,?,518.688,545.976,576.576,596.304,623.1816,651.2724
Temoa,zulu,ON,Activity|electricity|E_ELC_TX_to_DX,?,398.7635053,426.0515054,456.6515059,480.7945464,509.7314477,540.7614035
Temoa,zulu,ON,Activity|electricity|E_HYD_DLY-EXS,?,15.73002017,22.82985796,20.41114536,19.79893134,21.91791511,20.32019766
Temoa,zulu,ON,Activity|electricity|E_HYD_ROR-EXS,?,73.39218139,73.39218136,73.39218108,73.39218083,73.39218051,73.39218017
Temoa,zulu,ON,Activity|electricity|E_INT_IN-QC,?,0.122364778,0.122364827,0.122364739,0.122364712,0.122364787,0.122364761
Temoa,zulu,ON,Activity|electricity|E_INT_IN-USA,?,0.156491947,0.156491913,0.156491628,0.156491404,0.156491142,0.156490845
Temoa,zulu,ON,Activity|electricity|E_INT_OUT-QC,?,55.6459848,,,55.6459848,55.6459848,55.6459848
Temoa,zulu,ON,Activity|electricity|E_INT_OUT-USA,?,,55.6459848,55.6459848,,,
Temoa,zulu,ON,Activity|electricity|E_NG_CC-EXS,?,104.9930058,111.3979996,103.9967619,100.5779923,93.89451264,85.11259227
Temoa,zulu,ON,Activity|electricity|E_NG_CC-NEW,?,,79.06480023,201.4202223,300.8171869,450.6185123,501.8093223
Temoa,zulu,ON,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,104.9933332,190.4631239,305.4172787,401.3954667,544.5132963,586.9221811
Temoa,zulu,ON,Activity|electricity|E_NG_CG-EXS,?,46.13811329,46.13811324,46.13811304,41.72307283,39.9570566,37.11881636
Temoa,zulu,ON,Activity|electricity|E_NG_CT-EXS,?,,0.807285194,,,,
Temoa,zulu,ON,Activity|electricity|E_NG_CT-NEW,?,,1.450205542,,,,
Temoa,zulu,ON,Activity|electricity|E_NUC_CANDU-EXS,?,326.8743813,257.7826618,187.3961648,131.7889867,39.03426936,39.03426508
Temoa,zulu,ON,Activity|electricity|E_PUMP_4H-EXS,?,1.072185852,1.133599555,1.122906523,1.247544565,0.828622065,0.786901699
Temoa,zulu,ON,Activity|electricity|E_SOL_PV-EXS,?,3.05738163,3.057381433,3.057380771,2.537502039,0.485218408,
Temoa,zulu,ON,Activity|electricity|E_WND_ON-EXS,?,40.371432,40.37143168,37.20135884,25.72359487,4.971805113,
Temoa,zulu,ON,Capacity|electricity,?,42.60729487,43.33596099,45.14729429,44.97088689,43.3023528,44.14956734
Temoa,zulu,ON,Capacity|electricity|E_BAT_1H-EXS,?,0.011,,,,,
Temoa,zulu,ON,Capacity|electricity|E_BAT_2H-NEW,?,,0.015923256,0.015987033,0.01601887,0.000140377,0.000151125
Temoa,zulu,ON,Capacity|electricity|E_BAT_3H-EXS,?,0.002,,,,,
Temoa,zulu,ON,Capacity|electricity|E_BAT_4H-EXS,?,0.01,0.01,,,,
Temoa,zulu,ON,Capacity|electricity|E_BAT_5H-EXS,?,0.009,0.009,,,,
Temoa,zulu,ON,Capacity|electricity|E_BIO_G-EXS,?,0.0125,0.0125,0.0125,0.0125,0.0032,
Temoa,zulu,ON,Capacity|electricity|E_BIO_M-EXS,?,0.31101,0.31101,0.31101,0.31101,0.31101,0.31101
Temoa,zulu,ON,Capacity|electricity|E_HYD_DLY-EXS,?,4.39396,4.39396,4.39396,4.39396,4.39396,4.39396
Temoa,zulu,ON,Capacity|electricity|E_HYD_ROR-EXS,?,3.42117,3.42117,3.42117,3.42117,3.42117,3.42117
Temoa,zulu,ON,Capacity|electricity|E_INT_IN-QC,?,1.504,1.504,1.504,1.504,1.504,1.504
Temoa,zulu,ON,Capacity|electricity|E_INT_IN-USA,?,0.52,0.52,0.52,0.52,0.52,0.52
Temoa,zulu,ON,Capacity|electricity|E_NG_CC-EXS,?,4.05,4.05,4.05,4.05,4.05,4.05
Temoa,zulu,ON,Capacity|electricity|E_NG_CC-NEW,?,1.26488E-05,2.507143776,6.387013304,9.538874065,14.28904847,15.96044226
Temoa,zulu,ON,Capacity|electricity|E_NG_CG-EXS,?,1.46303,1.46303,1.46303,1.32303,1.26703,1.17703
Temoa,zulu,ON,Capacity|electricity|E_NG_CT-EXS,?,4.47849,4.47849,4.47849,4.47849,4.47849,4.47849
Temoa,zulu,ON,Capacity|electricity|E_NG_CT-NEW,?,5.076702221,6.397313955,6.397313955,6.397313955,6.397313955,6.397313955
Temoa,zulu,ON,Capacity|electricity|E_NUC_CANDU-EXS,?,11.413,8.311,6.665,5.043,1.762,1.762
Temoa,zulu,ON,Capacity|electricity|E_PUMP_4H-EXS,?,0.174,0.174,0.174,0.174,0.174,0.174
Temoa,zulu,ON,Capacity|electricity|E_SOL_PV-EXS,?,0.6175,0.6175,0.6175,0.5125,0.098,
Temoa,zulu,ON,Capacity|electricity|E_WND_ON-EXS,?,5.13992,5.13992,4.73632,3.27502,0.63299,
Temoa,zulu,ON,Emissions|co2,?,-0.000115803,-0.000274693,-0.000460233,-0.000672139,-0.00091807,-0.001197083
Temoa,zulu,ON,Emissions|co2|E_NG_CCS_RFIT_90,?,-5.72519E-05,-0.000135875,-0.000227419,-0.000331782,-0.000452805,-0.000589984
Temoa,zulu,ON,Emissions|co2|E_NG_CCS_RFIT_95,?,-5.85509E-05,-0.000138819,-0.000232814,-0.000340356,-0.000465266,-0.000607099
Temoa,zulu,ON-MB,Capacity|electricity,?,0.1,0.1,0.1,0.1,0.1,0.1
Temoa,zulu,ON-MB,Capacity|electricity|E_INT,?,0.1,0.1,0.1,0.1,0.1,0.1
Temoa,zulu,ON-QC,Activity|electricity,?,0.132798378,,0.119399447,0.172274017,0.123369866,0.316576952
Temoa,zulu,ON-QC,Activity|electricity|E_INT,?,0.132798378,,0.119399447,0.172274017,0.123369866,0.316576952
Temoa,zulu,ON-QC,Capacity|electricity,?,2.75,2.75,2.75,2.75,2.75,2.75
Temoa,zulu,ON-QC,Capacity|electricity|E_INT,?,2.75,2.75,2.75,2.75,2.75,2.75
Temoa,zulu,PEI,Activity|electricity,?,30.83272784,34.13786574,38.98042058,44.52118312,50.13312622,55.9195066
Temoa,zulu,PEI,Activity|electricity|E_BAT_2H-EXS,?,0.035648359,0.025110892,,,,
Temoa,zulu,PEI,Activity|electricity|E_BAT_2H-NEW,?,,0.000252055,0.010652194,0.006699414,0.005655204,0.052747637
Temoa,zulu,PEI,Activity|electricity|E_ELC_DEM,?,6.4728,7.0992,7.9092,8.8128,9.8208,10.9404
Temoa,zulu,PEI,Activity|electricity|E_ELC_DX_to_DEM,?,6.4728,7.0992,7.9092,8.8128,9.8208,10.9404
Temoa,zulu,PEI,Activity|electricity|E_ELC_TX_to_DX,?,6.4728,7.0992,7.9092,8.8128,9.8208,10.9404
Temoa,zulu,PEI,Activity|electricity|E_NG_CC-NEW,?,4.464223521,5.242306167,6.801010988,8.672193395,10.18829284,11.34574503
Temoa,zulu,PEI,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,4.464221595,5.24230236,6.801004567,8.672183842,10.18827952,11.34576016
Temoa,zulu,PEI,Activity|electricity|E_NG_CT-NEW,?,0.545116898,0.425178326,0.179188793,0.208034351,0.102581274,0.048629451
Temoa,zulu,PEI,Activity|electricity|E_SOL_PV-EXS,?,0.185920789,0.185920695,0.185920649,0.185919312,0.185917378,0.148732487
Temoa,zulu,PEI,Activity|electricity|E_WND_ON-EXS,?,1.719196675,1.719195251,1.275043393,0.337752807,,
Temoa,zulu,PEI,Activity|electricity|E_WND_ON-NEW-1,?,,,,,,0.15669184
Temoa,zulu,PEI,Capacity|electricity,?,0.619561168,0.651046286,0.65220069,0.603758684,0.628087584,0.716691065
Temoa,zulu,PEI,Capacity|electricity|E_BAT_2H-EXS,?,0.011,0.011,,,,
Temoa,zulu,PEI,Capacity|electricity|E_BAT_2H-NEW,?,,0.000161245,0.003562411,0.003602956,0.003875215,0.03575301
Temoa,zulu,PEI,Capacity|electricity|E_DIES_CT-EXS,?,0.0639,0.0597,0.0597,0.0597,0.049,
Temoa,zulu,PEI,Capacity|electricity|E_NG_CC-NEW,?,0.157604634,0.189356227,0.250671497,0.313149853,0.382647158,0.43156354
Temoa,zulu,PEI,Capacity|electricity|E_NG_CT-NEW,?,0.152456534,0.156228814,0.156266783,0.156305875,0.161565211,0.212837162
Temoa,zulu,PEI,Capacity|electricity|E_SOL_PV-EXS,?,0.031,0.031,0.031,0.031,0.031,0.0248
Temoa,zulu,PEI,Capacity|electricity|E_WND_ON-EXS,?,0.2036,0.2036,0.151,0.04,,
Temoa,zulu,PEI,Capacity|electricity|E_WND_ON-NEW-1,?,,,,,,0.011737353
Temoa,zulu,PEI,Emissions|co2,?,-9.08255E-05,-0.000179518,-0.000302768,-0.00045045,-0.000627914,-0.000854305
Temoa,zulu,PEI,Emissions|co2|E_NG_CCS_RFIT_90,?,-4.46858E-05,-8.83412E-05,-0.00014897,-0.000221521,-0.000308693,-0.00041988
Temoa,zulu,PEI,Emissions|co2|E_NG_CCS_RFIT_95,?,-4.61397E-05,-9.11768E-05,-0.000153798,-0.000228929,-0.000319221,-0.000434426
Temoa,zulu,PEI-NB,Activity|electricity,?,0.005077694,0.003795535,0.006513,0.005476281,0.003425622,0.010964925
Temoa,zulu,PEI-NB,Activity|electricity|E_INT,?,0.005077694,0.003795535,0.006513,0.005476281,0.003425622,0.010964925
Temoa,zulu,PEI-NB,Capacity|electricity,?,0.3,0.3,0.3,0.3,0.3,0.3
Temoa,zulu,PEI-NB,Capacity|electricity|E_INT,?,0.3,0.3,0.3,0.3,0.3,0.3
Temoa,zulu,QC,Activity|electricity,?,3093.928159,3221.783195,3366.697927,3515.380486,3682.156159,3855.40106
Temoa,zulu,QC,Activity|electricity|E_BAT_2H-NEW,?,,,0.000156941,0.000179302,0.024796591,0.67404389
Temoa,zulu,QC,Activity|electricity|E_BIO_G-EXS,?,0.769478367,0.769478366,0.769478361,0.769478351,0.457271948,0.151372749
Temoa,zulu,QC,Activity|electricity|E_ELC_DEM,?,706.32,723.6,749.7396,776.8188,804.8808,833.9544
Temoa,zulu,QC,Activity|electricity|E_ELC_DX_to_DEM,?,706.32,723.6,749.7396,776.8188,804.8808,833.9544
Temoa,zulu,QC,Activity|electricity|E_ELC_TX_to_DX,?,588.4953705,605.7753705,631.9149709,659.139237,687.513444,734.3796542
Temoa,zulu,QC,Activity|electricity|E_HYD_DLY-EXS,?,93.47388194,61.2626244,49.33604636,47.13412994,47.94705403,55.93918527
Temoa,zulu,QC,Activity|electricity|E_HYD_MLY-EXS,?,444.603498,444.6034977,444.6034957,444.603486,444.6034744,444.6034548
Temoa,zulu,QC,Activity|electricity|E_HYD_ROR-EXS,?,99.42337425,99.42337432,99.42337403,99.42337371,99.42337338,99.42337303
Temoa,zulu,QC,Activity|electricity|E_INT_OUT-USA,?,88.109136,88.109136,88.109136,88.109136,88.109136,88.109136
Temoa,zulu,QC,Activity|electricity|E_NG_CC-EXS,?,12.96128743,12.96128589,11.50697233,,,
Temoa,zulu,QC,Activity|electricity|E_NG_CC-NEW,?,142.7021126,197.2689642,239.3772289,289.9597233,341.623904,376.6796254
Temoa,zulu,QC,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,155.6633978,210.2302446,250.8841919,289.9597099,341.6238854,376.679601
Temoa,zulu,QC,Activity|electricity|E_NG_CG-EXS,?,17.63177685,17.63177681,17.63177667,17.4867109,17.48671072,
Temoa,zulu,QC,Activity|electricity|E_WND_ON-EXS,?,37.45484501,36.54744176,33.6618993,25.15772116,3.581508913,1.45183507
Temoa,zulu,QC,Activity|electricity|E_WND_ON-NEW-1,?,,,,,,9.400978972
Temoa,zulu,QC,Capacity|electricity,?,63.42039408,65.05074861,66.06830038,66.84997149,66.65129914,68.18653857
Temoa,zulu,QC,Capacity|electricity|E_BAT_2H-NEW,?,,3.73474E-05,0.000243041,0.00030842,0.032318807,0.878390252
Temoa,zulu,QC,Capacity|electricity|E_BIO_G-EXS,?,0.0244,0.0244,0.0244,0.0244,0.0145,0.0048
Temoa,zulu,QC,Capacity|electricity|E_BIO_M-EXS,?,0.41825,0.41825,0.41825,0.41825,0.32925,0.29925
Temoa,zulu,QC,Capacity|electricity|E_HYD_DLY-EXS,?,11.0465,11.0465,11.0465,11.0465,11.0465,11.0465
Temoa,zulu,QC,Capacity|electricity|E_HYD_MLY-EXS,?,24.637,24.637,24.637,24.637,24.637,24.637
Temoa,zulu,QC,Capacity|electricity|E_HYD_ROR-EXS,?,4.77322,4.77322,4.77322,4.77322,4.77322,4.77322
Temoa,zulu,QC,Capacity|electricity|E_INT_IN-USA,?,0.366,0.366,0.366,0.366,0.366,0.366
Temoa,zulu,QC,Capacity|electricity|E_NG_CC-EXS,?,0.411,0.411,0.411,,,
Temoa,zulu,QC,Capacity|electricity|E_NG_CC-NEW,?,4.525054606,6.2553585,7.590615205,9.72497123,11.97097637,12.78490201
Temoa,zulu,QC,Capacity|electricity|E_NG_CG-EXS,?,0.5591,0.5591,0.5591,0.5545,0.5545,
Temoa,zulu,QC,Capacity|electricity|E_NG_CT-NEW,?,12.53216947,12.53218277,12.53227213,12.53232184,12.53232184,12.53232184
Temoa,zulu,QC,Capacity|electricity|E_WND_ON-EXS,?,4.1277,4.0277,3.7097,2.7725,0.3947,0.16
Temoa,zulu,QC,Capacity|electricity|E_WND_ON-NEW-1,?,,,,,1.21209E-05,0.704154472
Temoa,zulu,QC,Emissions|co2,?,-0.000107961,-0.000258117,-0.000437449,-0.000634643,-0.000875606,-0.001150521
Temoa,zulu,QC,Emissions|co2|E_NG_CCS_RFIT_90,?,-5.33421E-05,-0.000127511,-0.000215946,-0.000313165,-0.000431782,-0.000567062
Temoa,zulu,QC,Emissions|co2|E_NG_CCS_RFIT_95,?,-5.4619E-05,-0.000130607,-0.000221504,-0.000321478,-0.000443824,-0.000583459
Temoa,zulu,QC-NB,Activity|electricity,?,0.069777182,0.11424797,0.164443395,0.173203391,0.212367768,0.096438323
Temoa,zulu,QC-NB,Activity|electricity|E_INT,?,0.069777182,0.11424797,0.164443395,0.173203391,0.212367768,0.096438323
Temoa,zulu,QC-NB,Capacity|electricity,?,1.2,1.2,1.2,1.2,1.2,1.2
Temoa,zulu,QC-NB,Capacity|electricity|E_INT,?,1.2,1.2,1.2,1.2,1.2,1.2
Temoa,zulu,QC-NLLAB,Capacity|electricity,?,5.2,5.2,5.2,5.2,5.2,5.2
Temoa,zulu,QC-NLLAB,Capacity|electricity|E_INT,?,5.2,5.2,5.2,5.2,5.2,5.2
Temoa,zulu,QC-ON,Activity|electricity,?,2.68902367,4.580020296,2.670648884,1.771863857,1.722420357,1.926480073
Temoa,zulu,QC-ON,Activity|electricity|E_INT,?,2.68902367,4.580020296,2.670648884,1.771863857,1.722420357,1.926480073
Temoa,zulu,QC-ON,Capacity|electricity,?,2.75,2.75,2.75,2.75,2.75,2.75
Temoa,zulu,QC-ON,Capacity|electricity|E_INT,?,2.75,2.75,2.75,2.75,2.75,2.75
Temoa,zulu,SK,Activity|electricity,?,440.0032955,467.5097002,507.6707316,543.1767583,596.7404913,661.3578212
Temoa,zulu,SK,Activity|electricity|E_BAT_1H-EXS,?,0.052263392,0.055860301,0.038278361,,,
Temoa,zulu,SK,Activity|electricity|E_BAT_2H-NEW,?,,9.32157E-05,0.000341389,0.000477702,0.130323386,0.223314344
Temoa,zulu,SK,Activity|electricity|E_BIO_G-EXS,?,0.630719959,0.630719953,0.630719946,0.630719935,0.473039933,
Temoa,zulu,SK,Activity|electricity|E_BIO_M-EXS,?,0.04358313,0.004681984,,,,
Temoa,zulu,SK,Activity|electricity|E_ELC_DEM,?,95.8752,101.1168,107.37,113.9976,120.8844,128.1888
Temoa,zulu,SK,Activity|electricity|E_ELC_DX_to_DEM,?,95.8752,101.1168,107.37,113.9976,120.8844,128.1888
Temoa,zulu,SK,Activity|electricity|E_ELC_TX_to_DX,?,80.20180892,85.44340906,91.69660921,98.32420942,112.5588974,128.1888
Temoa,zulu,SK,Activity|electricity|E_HYD_DLY-EXS,?,9.629862545,9.587702395,4.083197346,3.188010247,2.544548171,1.042366056
Temoa,zulu,SK,Activity|electricity|E_INT_OUT-USA,?,0.3671892,0.3671892,0.3671892,0.3671892,0.3671892,0.3671892
Temoa,zulu,SK,Activity|electricity|E_NG_CC-EXS,?,30.15149297,30.00233072,27.36032646,26.03169027,18.92352754,15.24307299
Temoa,zulu,SK,Activity|electricity|E_NG_CC-NEW,?,34.43052545,40.68195538,57.95518326,67.76428992,91.75979116,121.0658023
Temoa,zulu,SK,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,64.58201621,70.68428152,85.3155022,93.79596895,110.6833029,136.3089498
Temoa,zulu,SK,Activity|electricity|E_NG_CG-EXS,?,15.04267112,15.04267099,15.04267085,15.04267065,7.852462617,
Temoa,zulu,SK,Activity|electricity|E_NG_CT-EXS,?,0.002568053,0.000475681,,,,
Temoa,zulu,SK,Activity|electricity|E_NG_CT-NEW,?,0.002352909,0.001056799,,,,
Temoa,zulu,SK,Activity|electricity|E_SOL_PV-EXS,?,0.261251577,0.261251256,0.261250348,0.261249396,0.261249841,0.052247938
Temoa,zulu,SK,Activity|electricity|E_WND_ON-EXS,?,12.85459002,12.5124218,10.17946301,9.77508257,9.417359064,2.488478539
Temoa,zulu,SK,Capacity|electricity,?,6.052250965,6.294199152,6.478662545,6.777994821,7.192274284,7.164446602
Temoa,zulu,SK,Capacity|electricity|E_BAT_1H-EXS,?,0.02,0.02,0.016,,,
Temoa,zulu,SK,Capacity|electricity|E_BAT_2H-NEW,?,,3.67173E-05,0.000122774,0.000173761,0.049832856,0.075283788
Temoa,zulu,SK,Capacity|electricity|E_BIO_G-EXS,?,0.02,0.02,0.02,0.02,0.015,
Temoa,zulu,SK,Capacity|electricity|E_BIO_M-EXS,?,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066
Temoa,zulu,SK,Capacity|electricity|E_COAL-EXS,?,0.56,0.56,0.284,0.284,0.284,
Temoa,zulu,SK,Capacity|electricity|E_COAL_CCS-EXS,?,0.139,0.139,0.139,0.139,0.139,0.139
Temoa,zulu,SK,Capacity|electricity|E_HYD_DLY-EXS,?,0.729,0.729,0.729,0.729,0.729,0.729
Temoa,zulu,SK,Capacity|electricity|E_INT_IN-USA,?,0.239,0.239,0.239,0.239,0.239,0.239
Temoa,zulu,SK,Capacity|electricity|E_NG_CC-EXS,?,0.965,0.965,0.965,0.965,0.797,0.797
Temoa,zulu,SK,Capacity|electricity|E_NG_CC-NEW,?,1.09178738,1.290021815,1.837767021,2.148824052,2.909733563,3.87184489
Temoa,zulu,SK,Capacity|electricity|E_NG_CG-EXS,?,0.477,0.477,0.477,0.477,0.249,
Temoa,zulu,SK,Capacity|electricity|E_NG_CT-EXS,?,0.628,0.584,0.584,0.584,0.584,0.584
Temoa,zulu,SK,Capacity|electricity|E_NG_CT-NEW,?,0.310363585,0.42004062,0.48667275,0.516897008,0.544607865,0.554717924
Temoa,zulu,SK,Capacity|electricity|E_SOL_PV-EXS,?,0.04,0.04,0.04,0.04,0.04,0.008
Temoa,zulu,SK,Capacity|electricity|E_WND_ON-EXS,?,0.8265,0.8045,0.6545,0.6285,0.6055,0.16
Temoa,zulu,SK,Emissions|co2,?,-0.000153764,-0.000320428,-0.000520011,-0.000761405,-0.001036107,-0.000985397
Temoa,zulu,SK,Emissions|co2|E_COAL_CCS_RFIT_90,?,-2.44023E-05,-5.1195E-05,-8.07967E-05,-0.000113463,-0.000143216,
Temoa,zulu,SK,Emissions|co2|E_COAL_CCS_RFIT_95,?,-2.53671E-05,-5.32446E-05,-8.40738E-05,-0.00011804,-0.000148846,
Temoa,zulu,SK,Emissions|co2|E_NG_CCS_RFIT_90,?,-5.1283E-05,-0.000106453,-0.000175008,-0.000260913,-0.000366016,-0.000484795
Temoa,zulu,SK,Emissions|co2|E_NG_CCS_RFIT_95,?,-5.27121E-05,-0.000109536,-0.000180132,-0.00026899,-0.000378028,-0.000500602
Temoa,zulu,SK-AB,Activity|electricity,?,,,,0.013929265,0.299559434,0.31662774
Temoa,zulu,SK-AB,Activity|electricity|E_INT,?,,,,0.013929265,0.299559434,0.31662774
Temoa,zulu,SK-AB,Capacity|electricity,?,0.153,0.153,0.153,0.153,0.153,0.153
Temoa,zulu,SK-AB,Capacity|electricity|E_INT,?,0.153,0.153,0.153,0.153,0.153,0.153
Temoa,zulu,SK-MB,Activity|electricity,?,0.029009629,0.021862438,0.025818823,0.009158465,0.052748721,0.050476657
Temoa,zulu,SK-MB,Activity|electricity|E_INT,?,0.029009629,0.021862438,0.025818823,0.009158465,0.052748721,0.050476657
Temoa,zulu,SK-MB,Capacity|electricity,?,0.415,0.415,0.415,0.415,0.415,0.415
Temoa,zulu,SK-MB,Capacity|electricity|E_INT,?,0.415,0.415,0.415,0.415,0.415,0.415
